PassengerId,Pclass,Sex,Age,Fare,Embarked,Title,IsAlone,Age*Class
1043,3,0,2,7.8958,2,1,1,6
1044,3,0,4,14.4542,0,1,1,12
1045,3,1,3,12.1833,0,5,0,9
1046,3,0,5,31.3875,0,3,0,15
1047,3,0,2,7.55,0,1,1,6
1048,1,1,2,221.7792,0,4,1,2
1049,3,1,2,7.8542,0,4,1,6
1050,1,0,3,26.55,0,1,1,3
1051,3,1,2,13.775,0,5,0,6
1052,3,1,2,7.7333,1,4,1,6
1053,3,0,5,15.2458,2,3,0,15
1054,2,1,2,13.5,0,4,1,4
1055,3,0,2,7.0,0,1,1,6
1056,2,0,3,13.0,0,2,1,6
1057,3,1,2,22.025,0,5,0,6
1058,1,0,3,50.4958,2,1,1,3
1059,3,0,2,34.375,0,1,0,6
1060,1,1,3,27.7208,2,5,1,3
1061,3,1,2,8.9625,0,4,1,6
1062,3,0,2,7.55,0,1,1,6
1063,3,0,2,7.225,2,1,1,6
1064,3,0,2,13.9,0,1,0,6
1065,3,0,2,7.2292,2,1,1,6
1066,3,0,3,31.3875,0,1,0,9
1067,2,1,5,39.0,0,4,0,10
1068,2,1,2,36.75,0,4,1,4
1069,1,0,4,55.4417,2,1,0,4
1070,2,1,3,39.0,0,5,0,6
1071,1,1,4,83.1583,2,5,0,4
1072,2,0,2,13.0,0,1,1,4
1073,1,0,3,83.1583,2,1,0,3
1074,1,1,2,53.1,0,5,0,2
1075,3,0,2,7.75,1,1,1,6
1076,1,1,2,247.5208,2,5,0,2
1077,2,0,3,16.0,0,1,1,6
1078,2,1,2,21.0,0,4,0,4
1079,3,0,2,8.05,0,1,0,6
1080,3,1,2,69.55,0,4,0,6
1081,2,0,3,13.0,0,1,1,6
1082,2,0,3,26.0,0,1,0,6
1083,1,0,3,26.0,0,1,1,3
1084,3,0,5,14.5,0,3,0,15
1085,2,0,4,12.35,1,1,1,8
1086,2,0,5,32.5,0,3,0,10
1087,3,0,3,7.8542,0,1,1,9
1088,1,0,5,134.5,2,3,0,5
1089,3,1,2,7.775,0,4,1,6
1090,2,0,2,10.5,0,1,1,4
1091,3,1,2,8.1125,0,5,1,6
1092,3,1,2,15.5,1,4,1,6
1093,3,0,5,14.4,0,3,0,15
1094,1,0,3,227.525,2,2,0,3
1095,2,1,5,26.0,0,4,0,10
1096,2,0,2,10.5,0,1,1,4
1097,1,0,3,25.7417,2,1,1,3
1098,3,1,3,7.75,1,4,1,9
1099,2,0,2,10.5,0,1,1,4
1100,1,1,3,27.7208,2,4,1,3
1101,3,0,2,7.8958,0,1,1,6
1102,3,0,2,22.525,0,1,1,6
1103,3,0,2,7.05,0,1,1,6
1104,2,0,2,73.5,0,1,1,4
1105,2,1,4,26.0,0,5,0,8
1106,3,1,3,7.775,0,4,0,9
1107,1,0,3,42.5,0,1,1,3
1108,3,1,2,7.8792,1,4,1,6
1109,1,0,4,164.8667,0,1,0,4
1110,1,1,4,211.5,2,5,0,4
1111,3,0,2,8.05,0,1,1,6
1112,2,1,2,13.8583,2,4,0,4
1113,3,0,2,8.05,0,1,1,6
1114,2,1,2,10.5,0,5,1,4
1115,3,0,2,7.7958,0,1,1,6
1116,1,1,4,27.4458,2,5,1,4
1117,3,1,2,15.2458,2,5,0,6
1118,3,0,2,7.7958,0,1,1,6
1119,3,1,2,7.75,1,4,1,6
1120,3,0,3,15.1,0,1,1,9
1121,2,0,3,13.0,0,1,1,6
1122,2,0,5,65.0,0,1,1,10
1123,1,1,2,26.55,0,4,1,2
1124,3,0,2,6.4958,0,1,0,6
1125,3,0,2,7.8792,1,1,1,6
1126,1,0,3,71.2833,2,1,0,3
1127,3,0,2,7.8542,0,1,1,6
1128,1,0,4,75.25,2,1,0,4
1129,3,0,2,7.225,2,1,1,6
1130,2,1,2,13.0,0,4,0,4
1131,1,1,3,106.425,2,5,0,3
1132,1,1,4,27.7208,2,5,1,4
1133,2,1,3,30.0,0,5,0,6
1134,1,0,3,134.5,2,1,0,3
1135,3,0,2,7.8875,0,1,1,6
1136,3,0,2,23.45,0,3,0,6
1137,1,0,3,51.8625,0,1,0,3
1138,2,1,2,21.0,0,5,1,4
1139,2,0,3,32.5,0,1,0,6
1140,2,1,2,26.0,0,5,0,4
1141,3,1,2,14.4542,2,5,0,6
1142,2,1,5,27.75,0,4,0,10
1143,3,0,2,7.925,0,1,1,6
1144,1,0,2,136.7792,2,1,0,2
1145,3,0,2,9.325,0,1,1,6
1146,3,0,2,9.5,0,1,1,6
1147,3,0,2,7.55,0,1,1,6
1148,3,0,2,7.75,1,1,1,6
1149,3,0,2,8.05,0,1,1,6
1150,2,1,2,13.0,0,4,1,4
1151,3,0,2,7.775,0,1,1,6
1152,3,0,3,17.4,0,1,0,9
1153,3,0,2,7.8542,0,1,1,6
1154,2,1,2,23.0,0,5,0,4
1155,3,1,5,12.1833,0,4,0,15
1156,2,0,2,12.7375,2,1,1,4
1157,3,0,2,7.8958,0,1,1,6
1158,1,0,3,0.0,0,1,1,3
1159,3,0,2,7.55,0,1,1,6
1160,3,1,2,8.05,0,4,1,6
1161,3,0,2,8.6625,0,1,1,6
1162,1,0,3,75.2417,2,1,1,3
1163,3,0,2,7.75,1,1,1,6
1164,1,1,2,136.7792,2,5,0,2
1165,3,1,2,15.5,1,4,0,6
1166,3,0,2,7.225,2,1,1,6
1167,2,1,2,26.0,0,4,0,4
1168,2,0,2,10.5,0,1,1,4
1169,2,0,3,26.0,0,1,0,6
1170,2,0,2,21.0,0,1,0,4
1171,2,0,2,10.5,0,1,1,4
1172,3,1,2,8.6625,0,4,1,6
1173,3,0,5,13.775,0,3,0,15
1174,3,1,2,7.75,1,4,1,6
1175,3,1,5,15.2458,2,4,0,15
1176,3,1,5,20.2125,0,4,0,15
1177,3,0,3,7.25,0,1,1,9
1178,3,0,2,7.25,0,1,1,6
1179,1,0,2,82.2667,0,1,0,2
1180,3,0,2,7.2292,2,1,1,6
1181,3,0,2,8.05,0,1,1,6
1182,1,0,3,39.6,0,1,1,3
1183,3,1,2,6.95,1,4,1,6
1184,3,0,2,7.2292,2,1,1,6
1185,1,0,4,81.8583,0,2,0,4
1186,3,0,3,9.5,0,1,1,9
1187,3,0,2,7.8958,0,1,1,6
1188,2,1,5,41.5792,2,4,0,10
1189,3,0,2,21.6792,2,1,0,6
1190,1,0,2,45.5,0,1,1,2
1191,3,0,2,7.8542,0,1,1,6
1192,3,0,2,7.775,0,1,1,6
1193,2,0,2,15.0458,2,1,1,4
1194,2,0,3,21.0,0,1,0,6
1195,3,0,2,8.6625,0,1,1,6
1196,3,1,2,7.75,1,4,1,6
1197,1,1,4,26.55,0,5,0,4
1198,1,0,2,151.55,0,1,0,2
1199,3,0,5,9.35,0,3,0,15
1200,1,0,4,93.5,0,1,0,4
1201,3,1,3,14.1083,0,5,0,9
1202,3,0,2,8.6625,0,1,1,6
1203,3,0,2,7.225,2,1,1,6
1204,3,0,2,7.575,0,1,1,6
1205,3,1,3,7.75,1,4,1,9
1206,1,1,4,135.6333,2,5,1,4
1207,3,1,2,7.7333,1,4,1,6
1208,1,0,4,146.5208,2,1,0,4
1209,2,0,2,10.5,0,1,1,4
1210,3,0,2,7.8542,0,1,1,6
1211,2,0,2,31.5,0,1,0,4
1212,3,0,2,7.775,0,1,1,6
1213,3,0,2,7.2292,2,1,1,6
1214,2,0,2,13.0,0,1,1,4
1215,1,0,3,26.55,0,1,1,3
1216,1,1,3,211.3375,0,4,1,3
1217,3,0,2,7.05,0,1,1,6
1218,2,1,5,39.0,0,4,0,10
1219,1,0,3,79.2,2,1,1,3
1220,2,0,2,26.0,0,1,0,4
1221,2,0,2,13.0,0,1,1,4
1222,2,1,3,36.75,0,5,0,6
1223,1,0,3,29.7,2,1,1,3
1224,3,0,2,7.225,2,1,1,6
1225,3,1,2,15.7417,2,5,0,6
1226,3,0,2,7.8958,0,1,1,6
1227,1,0,2,26.0,0,1,1,2
1228,2,0,2,13.0,0,1,1,4
1229,3,0,3,7.2292,2,1,0,9
1230,2,0,2,31.5,0,1,1,4
1231,3,0,2,7.2292,2,3,1,6
1232,2,0,2,10.5,0,1,1,4
1233,3,0,2,7.5792,0,1,1,6
1234,3,0,2,69.55,0,1,0,6
1235,1,1,4,512.3292,2,5,0,4
1236,3,0,2,14.5,0,3,0,6
1237,3,1,5,7.65,0,4,1,15
1238,2,0,2,13.0,0,1,1,4
1239,3,1,3,7.2292,2,5,1,9
1240,2,0,2,13.5,0,1,1,4
1241,2,1,2,21.0,0,4,1,4
1242,1,1,3,63.3583,2,5,0,3
1243,2,0,2,10.5,0,1,1,4
1244,2,0,2,73.5,0,1,1,4
1245,2,0,4,65.0,0,1,0,8
1246,3,1,5,20.575,0,4,0,15
1247,1,0,4,26.0,0,1,1,4
1248,1,1,4,51.4792,0,5,0,4
1249,3,0,2,7.8792,0,1,1,6
1250,3,0,2,7.75,1,1,1,6
1251,3,1,2,15.55,0,5,0,6
1252,3,0,5,69.55,0,3,0,15
1253,2,1,2,37.0042,2,5,0,4
1254,2,1,2,21.0,0,5,1,4
1255,3,0,2,8.6625,0,1,1,6
1256,1,1,2,55.4417,2,5,0,2
1257,3,1,2,69.55,0,5,0,6
1258,3,0,2,14.4583,2,1,0,6
1259,3,1,2,39.6875,0,4,1,6
1260,1,1,3,59.4,2,5,0,3
1261,2,0,2,13.8583,2,1,1,4
1262,2,0,2,11.5,0,1,0,4
1263,1,1,2,134.5,2,4,1,2
1264,1,0,4,0.0,0,1,1,4
1265,2,0,3,13.0,0,1,1,6
1266,1,1,4,81.8583,0,5,0,4
1267,1,1,3,262.375,2,4,1,3
1268,3,1,2,8.6625,0,4,0,6
1269,2,0,2,11.5,0,1,1,4
1270,1,0,4,50.0,0,1,1,4
1271,3,0,5,31.3875,0,3,0,15
1272,3,0,2,7.75,1,1,1,6
1273,3,0,2,7.8792,1,1,1,6
1274,3,1,2,14.5,0,5,1,6
1275,3,1,2,16.1,0,5,0,6
1276,2,0,2,12.875,0,1,1,4
1277,2,1,2,65.0,0,4,0,4
1278,3,0,2,7.775,0,1,1,6
1279,2,0,4,13.0,0,1,1,8
1280,3,0,2,7.75,1,1,1,6
1281,3,0,5,21.075,0,3,0,15
1282,1,0,2,93.5,0,1,1,2
1283,1,1,4,39.4,0,5,0,4
1284,3,0,5,20.25,0,3,0,15
1285,2,0,3,10.5,0,1,1,6
1286,3,0,2,22.025,0,1,0,6
1287,1,1,2,60.0,0,5,0,2
1288,3,0,2,7.25,1,1,1,6
1289,1,1,3,79.2,2,5,0,3
1290,3,0,2,7.775,0,1,1,6
1291,3,0,2,7.7333,1,1,1,6
1292,1,1,2,164.8667,0,4,1,2
1293,2,0,3,21.0,0,1,0,6
1294,1,1,2,59.4,2,4,0,2
1295,1,0,2,47.1,0,1,1,2
1296,1,0,3,27.7208,2,1,0,3
1297,2,0,2,13.8625,2,1,1,4
1298,2,0,2,10.5,0,1,0,4
1299,1,0,4,211.5,2,1,0,4
1300,3,1,2,7.7208,1,4,1,6
1301,3,1,5,13.775,0,4,0,15
1302,3,1,2,7.75,1,4,1,6
1303,1,1,3,90.0,1,5,0,3
1304,3,1,2,7.775,0,4,1,6
1305,3,0,2,8.05,0,1,1,6
1306,1,1,3,108.9,2,2,1,3
1307,3,0,3,7.25,0,1,1,9
1308,3,0,2,8.05,0,1,1,6
1309,3,0,2,22.3583,2,3,0,6
